filename,annotation,onset,offset
000994.wav,keyboard_typing,7.0,8.0
000994.wav,keyboard_typing,11.0,12.0
000994.wav,keyboard_typing,14.0,16.0
000994.wav,light_switch,4.0,5.0
000994.wav,microwave,0.0,1.0
000994.wav,vacuum_cleaner,13.0,14.0
000994.wav,window_open_close,5.0,6.0
000995.wav,bell_ringing,0.0,1.0
000995.wav,coffee_machine,4.0,5.0
000995.wav,coffee_machine,11.0,12.0
000995.wav,cutlery_dishes,14.0,15.0
000995.wav,door_open_close,0.0,1.0
000995.wav,door_open_close,11.0,12.0
000995.wav,door_open_close,14.0,15.0
000995.wav,footsteps,18.0,19.0
000995.wav,footsteps,22.0,23.0
000995.wav,keychain,17.0,18.0
000995.wav,light_switch,1.0,2.0
000995.wav,light_switch,23.0,24.0
000995.wav,microwave,1.0,2.0
000995.wav,microwave,3.0,5.0
000995.wav,microwave,6.0,8.0
000995.wav,microwave,21.0,22.0
000995.wav,phone_ringing,22.0,23.0
000995.wav,running_water,5.0,6.0
000995.wav,running_water,7.0,8.0
000995.wav,running_water,14.0,15.0
000995.wav,running_water,17.0,18.0
000995.wav,toilet_flushing,0.0,1.0
000995.wav,toilet_flushing,2.0,3.0
000995.wav,toilet_flushing,19.0,21.0
000995.wav,toilet_flushing,22.0,24.0
000995.wav,wardrobe_drawer_open_close,22.0,23.0
000996.wav,cutlery_dishes,1.0,3.0
000996.wav,cutlery_dishes,8.0,9.0
000996.wav,door_open_close,4.0,5.0
000996.wav,footsteps,15.0,16.0
000996.wav,keyboard_typing,0.0,1.0
000996.wav,keyboard_typing,8.0,9.0
000996.wav,keyboard_typing,12.0,13.0
000996.wav,keyboard_typing,19.0,20.0
000996.wav,keychain,10.0,11.0
000996.wav,phone_ringing,1.0,2.0
000996.wav,window_open_close,2.0,3.0
000997.wav,cutlery_dishes,10.0,11.0
000997.wav,footsteps,1.0,2.0
000997.wav,footsteps,6.0,7.0
000997.wav,keyboard_typing,5.0,7.0
000997.wav,microwave,13.0,14.0
000998.wav,cutlery_dishes,12.0,13.0
000998.wav,footsteps,0.0,1.0
000998.wav,keyboard_typing,9.0,10.0
000998.wav,running_water,12.0,13.0
000998.wav,running_water,15.0,17.0
000998.wav,toilet_flushing,5.0,11.0
000998.wav,toilet_flushing,12.0,13.0
000998.wav,vacuum_cleaner,5.0,7.0
000998.wav,vacuum_cleaner,8.0,9.0
000998.wav,wardrobe_drawer_open_close,3.0,4.0
000999.wav,cutlery_dishes,6.0,7.0
000999.wav,door_open_close,5.0,6.0
000999.wav,door_open_close,14.0,15.0
000999.wav,footsteps,0.0,1.0
000999.wav,footsteps,8.0,9.0
000999.wav,footsteps,11.0,15.0
000999.wav,footsteps,16.0,17.0
000999.wav,keyboard_typing,16.0,17.0
000999.wav,keychain,16.0,17.0
000999.wav,microwave,21.0,22.0
000999.wav,wardrobe_drawer_open_close,6.0,7.0
000999.wav,wardrobe_drawer_open_close,17.0,18.0
000999.wav,window_open_close,7.0,8.0
001000.wav,cutlery_dishes,3.0,4.0
001000.wav,footsteps,0.0,1.0
001000.wav,footsteps,3.0,4.0
001000.wav,footsteps,8.0,10.0
001000.wav,keyboard_typing,4.0,6.0
001000.wav,light_switch,11.0,12.0
001001.wav,cutlery_dishes,6.0,7.0
001001.wav,footsteps,1.0,2.0
001001.wav,footsteps,3.0,4.0
001001.wav,footsteps,9.0,10.0
001001.wav,footsteps,12.0,13.0
001001.wav,keyboard_typing,2.0,3.0
001001.wav,keyboard_typing,5.0,7.0
001001.wav,keychain,0.0,1.0
001001.wav,wardrobe_drawer_open_close,10.0,11.0
001002.wav,cutlery_dishes,21.0,22.0
001002.wav,door_open_close,11.0,12.0
001002.wav,footsteps,4.0,5.0
001002.wav,footsteps,9.0,10.0
001002.wav,footsteps,11.0,12.0
001002.wav,footsteps,14.0,15.0
001002.wav,footsteps,22.0,23.0
001002.wav,keyboard_typing,9.0,10.0
001002.wav,keyboard_typing,15.0,16.0
001002.wav,keychain,6.0,7.0
001002.wav,keychain,17.0,18.0
001002.wav,microwave,21.0,22.0
001002.wav,phone_ringing,1.0,2.0
001002.wav,running_water,3.0,4.0
001002.wav,running_water,5.0,6.0
001002.wav,running_water,8.0,10.0
001002.wav,running_water,12.0,13.0
001002.wav,toilet_flushing,2.0,5.0
001002.wav,toilet_flushing,7.0,9.0
001002.wav,toilet_flushing,13.0,14.0
001002.wav,vacuum_cleaner,3.0,4.0
001002.wav,vacuum_cleaner,7.0,8.0
001002.wav,vacuum_cleaner,12.0,13.0
001003.wav,coffee_machine,2.0,3.0
001003.wav,coffee_machine,12.0,13.0
001003.wav,cutlery_dishes,1.0,5.0
001003.wav,door_open_close,0.0,1.0
001003.wav,door_open_close,5.0,6.0
001003.wav,door_open_close,18.0,19.0
001003.wav,door_open_close,24.0,25.0
001003.wav,footsteps,0.0,1.0
001003.wav,keyboard_typing,5.0,6.0
001003.wav,keyboard_typing,26.0,27.0
001003.wav,light_switch,1.0,3.0
001003.wav,microwave,2.0,3.0
001003.wav,microwave,16.0,19.0
001003.wav,microwave,27.0,28.0
001003.wav,running_water,11.0,12.0
001003.wav,running_water,15.0,16.0
001003.wav,toilet_flushing,13.0,14.0
001003.wav,toilet_flushing,15.0,16.0
001003.wav,wardrobe_drawer_open_close,21.0,22.0
001003.wav,window_open_close,1.0,2.0
001003.wav,window_open_close,18.0,19.0
001003.wav,window_open_close,23.0,24.0
001004.wav,door_open_close,12.0,13.0
001004.wav,footsteps,4.0,5.0
001004.wav,footsteps,14.0,15.0
001004.wav,footsteps,16.0,17.0
001004.wav,footsteps,19.0,21.0
001004.wav,keyboard_typing,9.0,10.0
001004.wav,keyboard_typing,13.0,14.0
001004.wav,wardrobe_drawer_open_close,6.0,7.0
001005.wav,cutlery_dishes,0.0,2.0
001005.wav,cutlery_dishes,4.0,6.0
001005.wav,cutlery_dishes,8.0,10.0
001005.wav,cutlery_dishes,11.0,13.0
001005.wav,cutlery_dishes,16.0,17.0
001005.wav,cutlery_dishes,21.0,23.0
001005.wav,cutlery_dishes,24.0,26.0
001005.wav,door_open_close,2.0,3.0
001005.wav,phone_ringing,8.0,9.0
001005.wav,phone_ringing,11.0,12.0
001005.wav,running_water,3.0,16.0
001005.wav,running_water,17.0,24.0
001005.wav,running_water,25.0,27.0
001005.wav,toilet_flushing,4.0,5.0
001005.wav,vacuum_cleaner,17.0,18.0
001006.wav,door_open_close,16.0,17.0
001006.wav,footsteps,1.0,5.0
001006.wav,footsteps,6.0,8.0
001006.wav,footsteps,15.0,16.0
001006.wav,footsteps,26.0,27.0
001006.wav,footsteps,29.0,30.0
001006.wav,keyboard_typing,0.0,1.0
001006.wav,keyboard_typing,8.0,9.0
001006.wav,keychain,19.0,20.0
001006.wav,phone_ringing,27.0,28.0
001006.wav,running_water,25.0,26.0
001006.wav,toilet_flushing,19.0,20.0
001006.wav,toilet_flushing,24.0,25.0
001006.wav,toilet_flushing,27.0,28.0
001006.wav,vacuum_cleaner,24.0,26.0
001006.wav,wardrobe_drawer_open_close,8.0,9.0
001006.wav,wardrobe_drawer_open_close,19.0,20.0
001007.wav,door_open_close,17.0,18.0
001007.wav,footsteps,18.0,19.0
001007.wav,window_open_close,17.0,18.0
001008.wav,cutlery_dishes,13.0,14.0
001008.wav,door_open_close,2.0,4.0
001008.wav,footsteps,0.0,1.0
001008.wav,footsteps,8.0,9.0
001008.wav,footsteps,19.0,20.0
001008.wav,footsteps,21.0,22.0
001008.wav,keyboard_typing,0.0,1.0
001008.wav,keyboard_typing,8.0,9.0
001008.wav,keyboard_typing,10.0,11.0
001008.wav,keyboard_typing,19.0,20.0
001008.wav,keychain,16.0,17.0
001008.wav,window_open_close,3.0,4.0
001009.wav,footsteps,2.0,4.0
001009.wav,footsteps,6.0,7.0
001009.wav,footsteps,13.0,14.0
001009.wav,footsteps,18.0,19.0
001009.wav,light_switch,0.0,1.0
001010.wav,cutlery_dishes,1.0,2.0
001010.wav,cutlery_dishes,5.0,6.0
001010.wav,cutlery_dishes,9.0,11.0
001010.wav,cutlery_dishes,17.0,18.0
001010.wav,cutlery_dishes,19.0,21.0
001010.wav,footsteps,0.0,1.0
001010.wav,keyboard_typing,9.0,10.0
001010.wav,keychain,0.0,1.0
001010.wav,microwave,0.0,1.0
001010.wav,microwave,6.0,7.0
001010.wav,microwave,16.0,18.0
001010.wav,microwave,23.0,24.0
001010.wav,phone_ringing,5.0,7.0
001010.wav,phone_ringing,18.0,19.0
001010.wav,running_water,13.0,14.0
001010.wav,running_water,17.0,19.0
001010.wav,toilet_flushing,14.0,15.0
001010.wav,toilet_flushing,21.0,23.0
001010.wav,vacuum_cleaner,0.0,4.0
001010.wav,vacuum_cleaner,5.0,6.0
001010.wav,vacuum_cleaner,8.0,9.0
001010.wav,vacuum_cleaner,12.0,13.0
001010.wav,vacuum_cleaner,15.0,17.0
001010.wav,vacuum_cleaner,20.0,21.0
001010.wav,window_open_close,20.0,21.0
001126.wav,door_open_close,7.0,8.0
001126.wav,door_open_close,11.0,12.0
001126.wav,footsteps,0.0,1.0
001126.wav,footsteps,2.0,3.0
001126.wav,footsteps,4.0,5.0
001126.wav,footsteps,6.0,7.0
001126.wav,footsteps,16.0,18.0
001126.wav,keyboard_typing,12.0,13.0
001126.wav,keyboard_typing,14.0,17.0
001126.wav,keyboard_typing,18.0,19.0
001126.wav,keychain,8.0,9.0
001126.wav,keychain,10.0,12.0
001126.wav,light_switch,8.0,9.0
001126.wav,light_switch,10.0,11.0
001126.wav,wardrobe_drawer_open_close,4.0,5.0
001127.wav,cutlery_dishes,1.0,2.0
001127.wav,cutlery_dishes,15.0,16.0
001127.wav,cutlery_dishes,22.0,23.0
001127.wav,footsteps,4.0,5.0
001127.wav,footsteps,9.0,10.0
001127.wav,footsteps,18.0,19.0
001127.wav,footsteps,24.0,25.0
001127.wav,keyboard_typing,18.0,19.0
001127.wav,keychain,1.0,2.0
001127.wav,keychain,4.0,5.0
001127.wav,keychain,12.0,16.0
001127.wav,keychain,19.0,21.0
001127.wav,keychain,22.0,23.0
001127.wav,light_switch,1.0,2.0
001127.wav,running_water,14.0,15.0
001127.wav,running_water,22.0,23.0
001128.wav,door_open_close,7.0,8.0
001128.wav,footsteps,2.0,3.0
001128.wav,footsteps,8.0,9.0
001128.wav,footsteps,16.0,17.0
001128.wav,keyboard_typing,3.0,4.0
001128.wav,keyboard_typing,14.0,16.0
001128.wav,keyboard_typing,17.0,18.0
001128.wav,keyboard_typing,19.0,20.0
001128.wav,keychain,14.0,15.0
001128.wav,keychain,18.0,19.0
001128.wav,phone_ringing,15.0,20.0
001128.wav,window_open_close,10.0,11.0
001129.wav,coffee_machine,20.0,21.0
001129.wav,door_open_close,2.0,3.0
001129.wav,footsteps,0.0,3.0
001129.wav,footsteps,5.0,9.0
001129.wav,footsteps,16.0,18.0
001129.wav,keyboard_typing,3.0,5.0
001129.wav,keyboard_typing,16.0,17.0
001129.wav,microwave,12.0,13.0
001129.wav,microwave,14.0,16.0
001129.wav,microwave,19.0,21.0
001129.wav,running_water,0.0,1.0
001130.wav,bell_ringing,14.0,15.0
001130.wav,cutlery_dishes,14.0,15.0
001130.wav,cutlery_dishes,16.0,17.0
001130.wav,door_open_close,14.0,15.0
001130.wav,door_open_close,22.0,23.0
001130.wav,footsteps,0.0,2.0
001130.wav,footsteps,12.0,14.0
001130.wav,keyboard_typing,12.0,13.0
001130.wav,keyboard_typing,23.0,25.0
001130.wav,keychain,1.0,3.0
001130.wav,keychain,4.0,5.0
001130.wav,phone_ringing,13.0,14.0
001130.wav,phone_ringing,15.0,17.0
001130.wav,running_water,14.0,15.0
001130.wav,vacuum_cleaner,14.0,15.0
001130.wav,vacuum_cleaner,16.0,17.0
001130.wav,vacuum_cleaner,24.0,25.0
001130.wav,wardrobe_drawer_open_close,14.0,15.0
001130.wav,window_open_close,22.0,23.0
001131.wav,cutlery_dishes,9.0,10.0
001131.wav,footsteps,1.0,2.0
001131.wav,footsteps,3.0,5.0
001131.wav,footsteps,7.0,9.0
001131.wav,keyboard_typing,1.0,2.0
001131.wav,keyboard_typing,6.0,7.0
001131.wav,phone_ringing,8.0,9.0
001131.wav,phone_ringing,14.0,15.0
001131.wav,phone_ringing,18.0,19.0
001131.wav,running_water,12.0,13.0
001131.wav,running_water,14.0,15.0
001131.wav,toilet_flushing,10.0,11.0
001131.wav,toilet_flushing,14.0,15.0
001131.wav,toilet_flushing,17.0,18.0
001131.wav,vacuum_cleaner,10.0,11.0
001132.wav,cutlery_dishes,7.0,10.0
001132.wav,cutlery_dishes,11.0,13.0
001132.wav,cutlery_dishes,15.0,16.0
001132.wav,door_open_close,6.0,7.0
001132.wav,footsteps,0.0,1.0
001132.wav,footsteps,2.0,3.0
001132.wav,phone_ringing,9.0,10.0
001132.wav,running_water,3.0,13.0
001132.wav,running_water,14.0,17.0
001132.wav,vacuum_cleaner,11.0,12.0
001133.wav,coffee_machine,6.0,7.0
001133.wav,cutlery_dishes,17.0,18.0
001133.wav,door_open_close,10.0,11.0
001133.wav,footsteps,16.0,17.0
001133.wav,keyboard_typing,0.0,1.0
001133.wav,keyboard_typing,2.0,3.0
001133.wav,keyboard_typing,5.0,6.0
001133.wav,keyboard_typing,9.0,10.0
001133.wav,keyboard_typing,15.0,16.0
001133.wav,keychain,20.0,21.0
001133.wav,light_switch,1.0,2.0
001133.wav,light_switch,10.0,11.0
001133.wav,microwave,17.0,18.0
001133.wav,microwave,21.0,23.0
001133.wav,phone_ringing,5.0,7.0
001133.wav,toilet_flushing,18.0,19.0
001133.wav,wardrobe_drawer_open_close,20.0,21.0
001134.wav,door_open_close,9.0,10.0
001134.wav,door_open_close,25.0,26.0
001134.wav,footsteps,5.0,6.0
001134.wav,footsteps,17.0,18.0
001134.wav,light_switch,25.0,26.0
001134.wav,microwave,12.0,13.0
001134.wav,microwave,15.0,16.0
001134.wav,microwave,19.0,21.0
001134.wav,microwave,22.0,26.0
001134.wav,phone_ringing,25.0,26.0
001134.wav,wardrobe_drawer_open_close,15.0,16.0
001134.wav,window_open_close,9.0,10.0
001134.wav,window_open_close,11.0,12.0
001135.wav,door_open_close,4.0,5.0
001135.wav,door_open_close,8.0,9.0
001135.wav,footsteps,15.0,17.0
001135.wav,footsteps,21.0,22.0
001135.wav,light_switch,0.0,1.0
001135.wav,running_water,20.0,21.0
001135.wav,wardrobe_drawer_open_close,16.0,17.0
001136.wav,door_open_close,22.0,23.0
001136.wav,door_open_close,25.0,27.0
001136.wav,footsteps,5.0,8.0
001136.wav,footsteps,9.0,10.0
001136.wav,footsteps,11.0,17.0
001136.wav,footsteps,20.0,21.0
001136.wav,footsteps,27.0,28.0
001136.wav,keyboard_typing,8.0,9.0
001136.wav,keyboard_typing,22.0,24.0
001136.wav,keyboard_typing,25.0,26.0
001136.wav,phone_ringing,26.0,27.0
001136.wav,wardrobe_drawer_open_close,4.0,5.0
001136.wav,wardrobe_drawer_open_close,13.0,14.0
001136.wav,window_open_close,18.0,19.0
001137.wav,cutlery_dishes,19.0,20.0
001137.wav,door_open_close,8.0,9.0
001137.wav,door_open_close,11.0,12.0
001137.wav,door_open_close,17.0,18.0
001137.wav,door_open_close,19.0,20.0
001137.wav,footsteps,1.0,2.0
001137.wav,footsteps,17.0,18.0
001137.wav,keyboard_typing,2.0,4.0
001137.wav,keyboard_typing,5.0,8.0
001137.wav,microwave,0.0,1.0
001137.wav,phone_ringing,7.0,8.0
001137.wav,window_open_close,12.0,13.0
001137.wav,window_open_close,17.0,18.0
001138.wav,door_open_close,12.0,14.0
001138.wav,door_open_close,17.0,18.0
001138.wav,footsteps,1.0,2.0
001138.wav,footsteps,5.0,6.0
001138.wav,footsteps,7.0,8.0
001138.wav,footsteps,14.0,16.0
001138.wav,keyboard_typing,5.0,6.0
001138.wav,keyboard_typing,13.0,14.0
001138.wav,keychain,8.0,10.0
001138.wav,light_switch,10.0,11.0
001138.wav,microwave,11.0,12.0
001139.wav,coffee_machine,15.0,16.0
001139.wav,cutlery_dishes,14.0,15.0
001139.wav,door_open_close,17.0,18.0
001139.wav,footsteps,0.0,1.0
001139.wav,footsteps,2.0,5.0
001139.wav,footsteps,6.0,7.0
001139.wav,keyboard_typing,0.0,1.0
001139.wav,microwave,23.0,24.0
001139.wav,phone_ringing,0.0,1.0
001139.wav,phone_ringing,20.0,21.0
001139.wav,phone_ringing,23.0,24.0
001139.wav,running_water,12.0,14.0
001139.wav,running_water,19.0,21.0
001139.wav,running_water,22.0,23.0
001139.wav,toilet_flushing,0.0,1.0
001139.wav,toilet_flushing,21.0,23.0
001139.wav,vacuum_cleaner,12.0,13.0
001139.wav,vacuum_cleaner,20.0,22.0
001139.wav,wardrobe_drawer_open_close,2.0,4.0
001139.wav,wardrobe_drawer_open_close,8.0,9.0
001139.wav,window_open_close,2.0,3.0
001140.wav,cutlery_dishes,27.0,28.0
001140.wav,door_open_close,5.0,6.0
001140.wav,footsteps,1.0,2.0
001140.wav,footsteps,17.0,18.0
001140.wav,keyboard_typing,28.0,29.0
001140.wav,light_switch,0.0,1.0
001140.wav,light_switch,21.0,22.0
001140.wav,microwave,13.0,14.0
001140.wav,microwave,21.0,22.0
001140.wav,microwave,24.0,25.0
001140.wav,running_water,16.0,17.0
001140.wav,running_water,18.0,20.0
001140.wav,wardrobe_drawer_open_close,10.0,11.0
001141.wav,bell_ringing,32.0,33.0
001141.wav,door_open_close,27.0,28.0
001141.wav,keyboard_typing,27.0,28.0
001141.wav,keyboard_typing,30.0,32.0
001141.wav,microwave,29.0,31.0
001141.wav,phone_ringing,20.0,21.0
001141.wav,phone_ringing,24.0,25.0
001141.wav,phone_ringing,26.0,27.0
001141.wav,phone_ringing,31.0,33.0
001141.wav,running_water,20.0,21.0
001141.wav,toilet_flushing,1.0,2.0
001141.wav,vacuum_cleaner,1.0,5.0
001141.wav,vacuum_cleaner,7.0,8.0
001141.wav,vacuum_cleaner,9.0,10.0
001141.wav,vacuum_cleaner,20.0,24.0
001141.wav,vacuum_cleaner,25.0,27.0
001141.wav,window_open_close,26.0,27.0
001142.wav,coffee_machine,17.0,18.0
001142.wav,cutlery_dishes,20.0,21.0
001142.wav,door_open_close,30.0,31.0
001142.wav,footsteps,4.0,6.0
001142.wav,microwave,2.0,7.0
001142.wav,microwave,9.0,12.0
001142.wav,microwave,13.0,14.0
001142.wav,microwave,16.0,18.0
001142.wav,microwave,19.0,20.0
001142.wav,microwave,27.0,29.0
001142.wav,microwave,31.0,33.0
001142.wav,running_water,6.0,9.0
001142.wav,running_water,12.0,15.0
001142.wav,running_water,16.0,19.0
001142.wav,running_water,20.0,21.0
001142.wav,running_water,23.0,26.0
001142.wav,running_water,31.0,32.0
001142.wav,running_water,33.0,34.0
001142.wav,toilet_flushing,8.0,9.0
001142.wav,toilet_flushing,12.0,13.0
001142.wav,toilet_flushing,31.0,32.0
001142.wav,vacuum_cleaner,26.0,27.0
001142.wav,wardrobe_drawer_open_close,1.0,2.0
001143.wav,cutlery_dishes,15.0,18.0
001143.wav,footsteps,0.0,1.0
001143.wav,footsteps,2.0,3.0
001143.wav,footsteps,23.0,24.0
001143.wav,keyboard_typing,24.0,25.0
001143.wav,keychain,12.0,13.0
001143.wav,keychain,21.0,22.0
001143.wav,phone_ringing,10.0,11.0
001143.wav,phone_ringing,13.0,14.0
001143.wav,phone_ringing,17.0,19.0
001143.wav,phone_ringing,21.0,24.0
001143.wav,running_water,3.0,15.0
001143.wav,running_water,16.0,18.0
001143.wav,running_water,19.0,21.0
001143.wav,running_water,22.0,24.0
001143.wav,running_water,25.0,27.0
001143.wav,toilet_flushing,20.0,21.0
001143.wav,vacuum_cleaner,16.0,17.0
001143.wav,vacuum_cleaner,18.0,19.0
001143.wav,vacuum_cleaner,22.0,23.0
001144.wav,cutlery_dishes,17.0,18.0
001144.wav,footsteps,0.0,1.0
001144.wav,footsteps,2.0,5.0
001144.wav,footsteps,13.0,14.0
001144.wav,footsteps,15.0,16.0
001144.wav,footsteps,17.0,19.0
001144.wav,running_water,7.0,10.0
001144.wav,toilet_flushing,6.0,7.0
001144.wav,window_open_close,18.0,19.0
001145.wav,door_open_close,9.0,10.0
001145.wav,footsteps,1.0,2.0
001145.wav,footsteps,3.0,4.0
001145.wav,footsteps,6.0,7.0
001145.wav,footsteps,8.0,9.0
001145.wav,footsteps,11.0,12.0
001145.wav,keyboard_typing,0.0,1.0
001145.wav,keyboard_typing,3.0,4.0
001145.wav,running_water,7.0,8.0
001145.wav,wardrobe_drawer_open_close,9.0,10.0
001146.wav,footsteps,8.0,9.0
001146.wav,footsteps,11.0,12.0
001146.wav,footsteps,19.0,20.0
001146.wav,footsteps,23.0,24.0
001146.wav,keyboard_typing,6.0,7.0
001146.wav,keyboard_typing,8.0,9.0
001146.wav,keyboard_typing,25.0,26.0
001146.wav,running_water,5.0,7.0
001146.wav,running_water,13.0,14.0
001146.wav,running_water,15.0,22.0
001146.wav,toilet_flushing,2.0,3.0
001146.wav,toilet_flushing,5.0,6.0
001146.wav,vacuum_cleaner,3.0,4.0
001146.wav,vacuum_cleaner,5.0,6.0
001147.wav,cutlery_dishes,10.0,11.0
001147.wav,cutlery_dishes,13.0,14.0
001147.wav,cutlery_dishes,23.0,24.0
001147.wav,door_open_close,6.0,8.0
001147.wav,door_open_close,10.0,11.0
001147.wav,footsteps,4.0,5.0
001147.wav,footsteps,6.0,8.0
001147.wav,footsteps,11.0,12.0
001147.wav,running_water,6.0,7.0
001147.wav,toilet_flushing,10.0,11.0
001147.wav,toilet_flushing,12.0,13.0
001147.wav,toilet_flushing,23.0,24.0
001147.wav,vacuum_cleaner,14.0,23.0
001148.wav,bell_ringing,8.0,10.0
001148.wav,cutlery_dishes,15.0,16.0
001148.wav,door_open_close,14.0,15.0
001148.wav,door_open_close,20.0,21.0
001148.wav,footsteps,8.0,9.0
001148.wav,footsteps,10.0,11.0
001148.wav,footsteps,13.0,14.0
001148.wav,keyboard_typing,7.0,8.0
001148.wav,keyboard_typing,18.0,19.0
001148.wav,keychain,15.0,17.0
001148.wav,keychain,18.0,19.0
001148.wav,keychain,22.0,23.0
001148.wav,light_switch,7.0,8.0
001148.wav,light_switch,9.0,10.0
001148.wav,phone_ringing,7.0,8.0
001149.wav,coffee_machine,12.0,13.0
001149.wav,cutlery_dishes,18.0,20.0
001149.wav,door_open_close,16.0,17.0
001149.wav,door_open_close,18.0,19.0
001149.wav,keyboard_typing,9.0,10.0
001149.wav,keyboard_typing,21.0,22.0
001149.wav,microwave,14.0,15.0
001149.wav,microwave,18.0,19.0
001149.wav,phone_ringing,9.0,10.0
001149.wav,running_water,2.0,5.0
001149.wav,running_water,8.0,12.0
001149.wav,toilet_flushing,9.0,10.0
001149.wav,vacuum_cleaner,4.0,5.0
001149.wav,vacuum_cleaner,9.0,11.0
001149.wav,vacuum_cleaner,14.0,17.0
001150.wav,door_open_close,8.0,9.0
001150.wav,door_open_close,21.0,22.0
001150.wav,footsteps,3.0,5.0
001150.wav,footsteps,13.0,16.0
001150.wav,footsteps,20.0,21.0
001150.wav,footsteps,22.0,23.0
001150.wav,footsteps,27.0,28.0
001150.wav,keychain,3.0,4.0
001150.wav,keychain,10.0,11.0
001150.wav,keychain,14.0,15.0
001150.wav,microwave,4.0,5.0
001150.wav,microwave,27.0,28.0
001150.wav,running_water,27.0,28.0
001150.wav,wardrobe_drawer_open_close,14.0,15.0
001151.wav,bell_ringing,22.0,23.0
001151.wav,cutlery_dishes,24.0,25.0
001151.wav,door_open_close,18.0,19.0
001151.wav,keyboard_typing,2.0,4.0
001151.wav,keyboard_typing,7.0,8.0
001151.wav,keyboard_typing,12.0,13.0
001151.wav,keyboard_typing,17.0,18.0
001151.wav,keychain,23.0,24.0
001151.wav,phone_ringing,21.0,23.0
001151.wav,phone_ringing,24.0,26.0
001151.wav,vacuum_cleaner,23.0,24.0
001151.wav,wardrobe_drawer_open_close,21.0,22.0
001151.wav,window_open_close,18.0,19.0
001172.wav,coffee_machine,24.0,25.0
001172.wav,cutlery_dishes,4.0,5.0
001172.wav,cutlery_dishes,13.0,16.0
001172.wav,door_open_close,5.0,6.0
001172.wav,footsteps,3.0,4.0
001172.wav,footsteps,18.0,19.0
001172.wav,footsteps,23.0,24.0
001172.wav,footsteps,26.0,27.0
001172.wav,footsteps,29.0,30.0
001172.wav,keychain,9.0,10.0
001172.wav,keychain,15.0,16.0
001172.wav,microwave,0.0,1.0
001172.wav,microwave,22.0,23.0
001172.wav,phone_ringing,4.0,5.0
001172.wav,running_water,9.0,13.0
001172.wav,running_water,17.0,22.0
001172.wav,running_water,25.0,26.0
001172.wav,running_water,27.0,29.0
001172.wav,toilet_flushing,8.0,9.0
001172.wav,vacuum_cleaner,20.0,21.0
001172.wav,vacuum_cleaner,23.0,26.0
001172.wav,vacuum_cleaner,27.0,28.0
001172.wav,wardrobe_drawer_open_close,11.0,12.0
001173.wav,coffee_machine,31.0,32.0
001173.wav,cutlery_dishes,9.0,10.0
001173.wav,cutlery_dishes,17.0,18.0
001173.wav,cutlery_dishes,19.0,20.0
001173.wav,cutlery_dishes,21.0,22.0
001173.wav,cutlery_dishes,24.0,25.0
001173.wav,cutlery_dishes,26.0,27.0
001173.wav,door_open_close,1.0,2.0
001173.wav,door_open_close,26.0,27.0
001173.wav,footsteps,17.0,18.0
001173.wav,footsteps,21.0,22.0
001173.wav,footsteps,25.0,26.0
001173.wav,footsteps,27.0,28.0
001173.wav,footsteps,30.0,31.0
001173.wav,keyboard_typing,0.0,2.0
001173.wav,keyboard_typing,10.0,11.0
001173.wav,keyboard_typing,24.0,25.0
001173.wav,light_switch,4.0,5.0
001173.wav,microwave,18.0,19.0
001173.wav,phone_ringing,13.0,15.0
001173.wav,phone_ringing,16.0,17.0
001173.wav,phone_ringing,21.0,22.0
001173.wav,running_water,11.0,13.0
001173.wav,running_water,14.0,18.0
001173.wav,running_water,29.0,30.0
001173.wav,running_water,31.0,32.0
